split	epoch	found_matches	recovery_percentage	invalid_predictions	invalid_predictions_percentage	matching_formulas	matching_formulas_percentage	matching_formulas_percentage_full	matches_pos_1	matches_pos_2	matches_pos_3	matches_pos_4	matches_pos_5	matches_pos_6	matches_pos_7	matches_pos_8	matches_pos_9	matches_pos_10
0	22	473	29.54	33411	16.3	131813	76.85	64.32	132	42	38	21	21	8	10	12	9	9
0	23	470	29.36	34714	16.94	129138	75.87	63.02	132	35	33	23	21	16	6	6	5	8
0	24	463	28.92	34040	16.61	130012	76.08	63.44	133	42	36	17	19	15	12	8	11	11
0	25	449	28.04	34881	17.02	126683	74.5	61.82	121	50	28	18	19	14	9	13	12	8
1	20	440	27.48	33508	16.35	127101	74.15	62.02	121	55	29	20	19	12	5	6	6	7
1	21	435	27.17	34968	17.06	125524	73.86	61.25	127	45	24	16	25	12	10	6	7	6
1	22	443	27.67	35232	17.19	125343	73.86	61.16	122	45	30	21	10	15	11	8	10	7
1	23	443	27.67	34008	16.6	128754	75.33	62.83	132	39	29	16	15	15	8	10	10	7
1	24	439	27.42	34819	16.99	125379	73.71	61.18	119	42	27	22	6	14	8	9	6	10
2	20	459	28.67	35376	17.26	125481	74.01	61.23	122	50	34	19	24	14	9	11	10	7
2	21	464	28.98	34204	16.69	127730	74.82	62.33	127	46	25	21	16	15	13	7	7	6
2	22	462	28.86	33818	16.5	127794	74.69	62.36	130	42	30	20	24	13	16	5	9	6
2	23	444	27.73	34843	17.0	124073	72.95	60.54	123	46	29	20	19	16	13	16	16	4
2	24	451	28.17	33827	16.51	128234	74.95	62.58	135	53	31	12	14	19	7	9	6	13
2	25	467	29.17	35025	17.09	127343	74.95	62.14	132	54	35	18	8	15	9	12	3	3
3	20	438	27.36	37235	18.17	125198	74.66	61.09	135	46	23	23	13	18	12	8	10	4
3	21	436	27.23	35726	17.43	124686	73.69	60.84	131	43	28	21	11	13	7	11	8	5
3	22	447	27.92	36120	17.63	123493	73.16	60.26	137	34	26	21	21	9	14	11	11	7
3	23	452	28.23	37800	18.45	123065	73.64	60.05	134	59	26	19	12	11	12	7	7	6
3	24	452	28.23	36581	17.85	125503	74.55	61.24	135	53	19	19	17	17	9	9	8	10
3	25	460	28.73	34779	16.97	127889	75.16	62.41	148	39	24	22	16	9	9	7	8	5
4	20	433	27.05	37861	18.48	123058	73.66	60.05	122	45	34	20	18	11	7	11	5	8
4	21	461	28.79	34871	17.02	126765	74.54	61.86	128	40	27	27	18	14	14	14	10	8
4	22	453	28.29	35596	17.37	124308	73.41	60.66	127	45	31	26	17	10	5	8	6	6
4	23	445	27.8	34480	16.83	124680	73.15	60.84	128	45	26	25	19	14	8	17	6	6
4	24	462	28.86	33416	16.31	125250	73.03	61.12	128	51	27	28	12	14	13	10	7	6
4	25	448	27.98	33517	16.36	125646	73.3	61.31	129	50	24	33	18	13	12	5	8	9
5	20	450	28.11	34868	17.01	126663	74.48	61.81	124	59	28	23	13	10	4	12	7	5
5	21	453	28.29	34683	16.92	125560	73.75	61.27	127	44	29	19	13	16	11	8	14	8
5	22	448	27.98	35403	17.28	125208	73.86	61.1	125	49	28	19	17	16	10	6	5	4
5	23	444	27.73	33415	16.31	128118	74.7	62.52	128	55	17	26	10	16	8	10	7	6
5	24	461	28.79	34343	16.76	124339	72.89	60.67	131	51	34	17	18	10	9	6	10	9
5	25	437	27.3	35322	17.24	126970	74.86	61.96	126	50	23	26	13	15	7	8	5	9
6	20	459	28.67	33398	16.3	127455	74.3	62.2	135	50	31	20	14	12	10	13	6	11
6	21	460	28.73	31698	15.47	131476	75.9	64.16	123	61	23	19	16	17	11	9	7	7
6	22	462	28.86	33565	16.38	128223	74.83	62.57	138	47	29	26	15	13	10	11	13	4
6	23	469	29.29	33623	16.41	128959	75.28	62.93	139	52	17	29	14	12	7	8	6	10
6	24	459	28.67	32990	16.1	131681	76.59	64.26	128	50	34	25	19	13	8	6	8	7
6	25	475	29.67	33018	16.11	132230	76.92	64.53	135	49	32	25	18	14	7	9	8	8
7	20	455	28.42	34540	16.85	128009	75.13	62.47	131	37	26	25	18	16	13	4	4	9
7	21	454	28.36	34171	16.67	125054	73.24	61.02	135	32	31	27	10	13	12	15	6	8
7	22	445	27.8	34062	16.62	128627	75.28	62.77	126	46	37	25	14	13	8	7	6	7
7	23	439	27.42	33042	16.12	127336	74.08	62.14	126	49	32	23	21	12	10	13	8	4
7	24	451	28.17	34872	17.02	122029	71.76	59.55	126	47	26	23	20	11	16	5	12	7
8	20	462	28.86	34630	16.9	131419	77.17	64.13	128	49	22	21	21	13	6	9	7	7
8	22	453	28.29	34239	16.71	129740	76.01	63.31	119	44	38	20	15	13	9	12	8	13
8	23	443	27.67	36542	17.83	126162	74.92	61.56	109	43	34	19	20	11	5	12	12	5
8	24	439	27.42	34739	16.95	125218	73.58	61.1	128	37	35	17	12	10	9	10	9	8
8	25	427	26.67	36041	17.59	126179	74.71	61.57	123	49	27	19	12	10	7	11	11	6
9	20	431	26.92	32946	16.08	126082	73.31	61.53	122	50	28	15	17	16	12	9	12	7
9	21	453	28.29	30733	15.0	128401	73.71	62.66	126	48	30	17	19	8	9	10	9	13
9	22	450	28.11	33719	16.45	126040	73.62	61.5	126	42	27	21	15	14	8	13	7	11
9	23	464	28.98	32310	15.77	127968	74.13	62.45	133	52	31	22	13	5	17	12	7	7
9	24	455	28.42	32004	15.62	129393	74.83	63.14	125	48	29	27	11	11	13	6	11	3
9	25	442	27.61	34793	16.98	126272	74.22	61.62	132	44	24	20	15	8	10	8	8	5
