split	epoch	found_matches	recovery_percentage	invalid_predictions	invalid_predictions_percentage	matching_formulas	matching_formulas_percentage	matches_pos_1	matches_pos_2	matches_pos_3	matches_pos_4	matches_pos_5	matches_pos_6	matches_pos_7	matches_pos_8	matches_pos_9	matches_pos_10
0_bs_256	10	452	28.23	35247	17.2	128915	75.97	118	43	35	20	15	10	12	7	6	8
0_bs_256	11	482	30.11	33340	16.27	130961	76.32	138	47	24	23	24	11	8	8	7	14
0_bs_256	12	483	30.17	34584	16.88	127501	74.85	134	42	34	27	20	15	10	8	3	5
0_bs_256	13	468	29.23	33649	16.42	125758	73.42	133	41	34	24	19	16	17	8	15	5
0_bs_256	14	461	28.79	32444	15.83	126488	73.33	125	44	46	23	22	6	12	7	11	7
0_bs_256	15	476	29.73	33443	16.32	128104	74.7	125	45	42	21	18	20	15	8	7	4
0_bs_512	10	478	29.86	32517	15.87	134493	78.01	133	56	34	14	22	10	16	10	10	10
0_bs_512	11	482	30.11	32108	15.67	133183	77.06	134	51	35	27	18	12	11	12	5	6
0_bs_512	12	492	30.73	32132	15.68	128596	74.42	137	57	23	21	19	13	12	7	10	9
0_bs_512	13	494	30.86	33389	16.29	129039	75.22	138	54	27	22	21	12	15	13	12	5
0_bs_512	14	503	31.42	33190	16.2	129697	75.52	144	57	22	28	21	13	11	7	6	7
0_bs_512	15	494	30.86	32215	15.72	128790	74.57	132	57	22	23	24	23	11	8	11	8
